lat,lon,rid,iso,adm1_id,adm2_id
39.25,-108.75,15588.0,USA,8,77
39.25,-108.25,15588.0,USA,8,77
39.25,-107.75,15588.0,USA,8,77
39.25,-107.25,13118.0,USA,8,97
39.25,-106.75,13118.0,USA,8,97
39.25,-106.25,14594.0,USA,8,65
39.25,-105.75,13140.0,USA,8,93
39.25,-105.25,13247.0,USA,8,59
39.25,-104.75,15444.0,USA,8,35
39.25,-104.25,15557.0,USA,8,39
39.25,-103.75,15557.0,USA,8,39
39.25,-103.25,13792.0,USA,8,73
39.25,-102.75,15132.0,USA,8,63
39.25,-102.25,15132.0,USA,8,63
39.25,-101.75,13482.0,USA,20,181
39.25,-101.25,14811.0,USA,20,193
39.25,-100.75,14811.0,USA,20,193
39.25,-100.25,15217.0,USA,20,179
39.25,-99.75,13987.0,USA,20,65
39.25,-99.25,15646.0,USA,20,163
39.25,-98.75,14915.0,USA,20,141
39.25,-98.25,13885.0,USA,20,123
39.25,-97.75,14826.0,USA,20,143
39.25,-97.25,14450.0,USA,20,27
39.25,-96.75,12980.0,USA,20,161
39.25,-96.25,13432.0,USA,20,149
39.25,-95.75,15849.0,USA,20,85
39.25,-95.25,14799.0,USA,20,87
39.25,-94.75,13534.0,USA,29,165
39.25,-94.25,14821.0,USA,29,47
39.25,-93.75,15544.0,USA,29,33
39.25,-93.25,13723.0,USA,29,195
39.25,-92.75,13418.0,USA,29,89
39.25,-92.25,14702.0,USA,29,7
39.25,-91.75,14702.0,USA,29,7
39.25,-91.25,13388.0,USA,29,163
39.25,-90.75,13388.0,USA,29,163
39.25,-90.25,14295.0,USA,17,61
39.25,-89.75,15178.0,USA,17,117
39.25,-89.25,13204.0,USA,17,135
39.25,-88.75,14394.0,USA,17,173
39.25,-88.25,13133.0,USA,17,35
39.25,-87.75,13296.0,USA,17,23
39.25,-87.25,15046.0,USA,18,153
39.25,-86.75,13846.0,USA,18,119
39.25,-86.25,14193.0,USA,18,13
39.25,-85.75,13265.0,USA,18,5
39.25,-85.25,13173.0,USA,18,137
39.25,-84.75,15034.0,USA,39,61
39.25,-84.25,15304.0,USA,39,25
39.25,-83.75,14103.0,USA,39,71
39.25,-83.25,15179.0,USA,39,141
39.25,-82.75,13053.0,USA,39,163
39.25,-82.25,14837.0,USA,39,9
39.25,-81.75,14837.0,USA,39,9
39.25,-81.25,14797.0,USA,54,85
39.25,-80.75,14596.0,USA,54,17
39.25,-80.25,13850.0,USA,54,33
39.25,-79.75,13916.0,USA,54,93
39.25,-79.25,14459.0,USA,54,23
39.25,-78.75,13777.0,USA,54,27
39.25,-78.25,15736.0,USA,51,69
39.25,-77.75,15600.0,USA,51,107
39.25,-77.25,14170.0,USA,24,31
39.25,-76.75,13386.0,USA,24,5
39.25,-76.25,14736.0,USA,24,29
39.25,-75.75,15502.0,USA,10,1
39.25,-75.25,14841.0,USA,34,11
39.25,-74.75,13565.0,USA,34,9
39.25,-9.25,9209.0,PRT,PT1,PT16
39.25,-8.75,9275.0,PRT,PT1,PT18
39.25,-8.25,9275.0,PRT,PT1,PT18
39.25,-7.75,9275.0,PRT,PT1,PT18
39.25,-7.25,9275.0,PRT,PT1,PT18
39.25,-6.75,9210.0,ESP,ES4,ES43
39.25,-6.25,9210.0,ESP,ES4,ES43
39.25,-5.75,9210.0,ESP,ES4,ES43
39.25,-5.25,9210.0,ESP,ES4,ES43
39.25,-4.75,9210.0,ESP,ES4,ES43
39.25,-4.25,9217.0,ESP,ES4,ES42
39.25,-3.75,9217.0,ESP,ES4,ES42
39.25,-3.25,9217.0,ESP,ES4,ES42
39.25,-2.75,9217.0,ESP,ES4,ES42
39.25,-2.25,9217.0,ESP,ES4,ES42
39.25,-1.75,9217.0,ESP,ES4,ES42
39.25,-1.25,9217.0,ESP,ES4,ES42
39.25,-0.75,9253.0,ESP,ES5,ES52
39.25,8.75,9236.0,ITA,ITG,ITG2
39.25,9.25,9236.0,ITA,ITG,ITG2
39.25,16.25,9264.0,ITA,ITF,ITF6
39.25,16.75,9264.0,ITA,ITF,ITF6
39.25,20.75,9228.0,GRC,GR2,GR21
39.25,21.25,9228.0,GRC,GR2,GR21
39.25,21.75,9235.0,GRC,GR1,GR14
39.25,22.25,9265.0,GRC,GR2,GR24
39.25,22.75,9235.0,GRC,GR1,GR14
39.25,23.25,9235.0,GRC,GR1,GR14
39.25,26.25,9309.0,GRC,GR4,GR41
39.25,26.75,9170.0,TUR,TR2,TR22
39.25,26.75,9171.0,TUR,TR2,TR22
39.25,27.25,9226.0,TUR,TR3,TR31
39.25,27.25,9227.0,TUR,TR3,TR31
39.25,27.75,9243.0,TUR,TR3,TR33
39.25,27.75,9244.0,TUR,TR3,TR33
39.25,28.25,9170.0,TUR,TR2,TR22
39.25,28.25,9171.0,TUR,TR2,TR22
39.25,28.75,9243.0,TUR,TR3,TR33
39.25,28.75,9244.0,TUR,TR3,TR33
39.25,29.25,9243.0,TUR,TR3,TR33
39.25,29.25,9244.0,TUR,TR3,TR33
39.25,29.75,9243.0,TUR,TR3,TR33
39.25,29.75,9244.0,TUR,TR3,TR33
39.25,30.25,9243.0,TUR,TR3,TR33
39.25,30.25,9244.0,TUR,TR3,TR33
39.25,30.75,9181.0,TUR,TR4,TR41
39.25,30.75,9182.0,TUR,TR4,TR41
39.25,31.25,9243.0,TUR,TR3,TR33
39.25,31.25,9244.0,TUR,TR3,TR33
39.25,31.75,9181.0,TUR,TR4,TR41
39.25,31.75,9182.0,TUR,TR4,TR41
39.25,32.25,9159.0,TUR,TR5,TR51
39.25,32.25,9160.0,TUR,TR5,TR51
39.25,32.75,9159.0,TUR,TR5,TR51
39.25,32.75,9160.0,TUR,TR5,TR51
39.25,33.25,9159.0,TUR,TR5,TR51
39.25,33.25,9160.0,TUR,TR5,TR51
39.25,33.75,9273.0,TUR,TR7,TR71
39.25,33.75,9274.0,TUR,TR7,TR71
39.25,34.25,9273.0,TUR,TR7,TR71
39.25,34.25,9274.0,TUR,TR7,TR71
39.25,34.75,9273.0,TUR,TR7,TR71
39.25,34.75,9274.0,TUR,TR7,TR71
39.25,35.25,9229.0,TUR,TR7,TR72
39.25,35.25,9230.0,TUR,TR7,TR72
39.25,35.75,9229.0,TUR,TR7,TR72
39.25,35.75,9230.0,TUR,TR7,TR72
39.25,36.25,9229.0,TUR,TR7,TR72
39.25,36.25,9230.0,TUR,TR7,TR72
39.25,36.75,9229.0,TUR,TR7,TR72
39.25,36.75,9230.0,TUR,TR7,TR72
39.25,37.25,9229.0,TUR,TR7,TR72
39.25,37.25,9230.0,TUR,TR7,TR72
39.25,37.75,9229.0,TUR,TR7,TR72
39.25,37.75,9230.0,TUR,TR7,TR72
39.25,38.25,9229.0,TUR,TR7,TR72
39.25,38.25,9230.0,TUR,TR7,TR72
39.25,38.75,9193.0,TUR,TRA,TRA1
39.25,38.75,9194.0,TUR,TRA,TRA1
39.25,39.25,9241.0,TUR,TRB,TRB1
39.25,39.25,9242.0,TUR,TRB,TRB1
39.25,39.75,9241.0,TUR,TRB,TRB1
39.25,39.75,9242.0,TUR,TRB,TRB1
39.25,40.25,9241.0,TUR,TRB,TRB1
39.25,40.25,9242.0,TUR,TRB,TRB1
39.25,40.75,9241.0,TUR,TRB,TRB1
39.25,40.75,9242.0,TUR,TRB,TRB1
39.25,41.25,9297.0,TUR,TRB,TRB2
39.25,41.25,9298.0,TUR,TRB,TRB2
39.25,41.75,9193.0,TUR,TRA,TRA1
39.25,41.75,9194.0,TUR,TRA,TRA1
39.25,42.25,9297.0,TUR,TRB,TRB2
39.25,42.25,9298.0,TUR,TRB,TRB2
39.25,42.75,9195.0,TUR,TRA,TRA2
39.25,42.75,9196.0,TUR,TRA,TRA2
39.25,43.25,9297.0,TUR,TRB,TRB2
39.25,43.25,9298.0,TUR,TRB,TRB2
39.25,43.75,9195.0,TUR,TRA,TRA2
39.25,43.75,9196.0,TUR,TRA,TRA2
39.25,73.75,8881.0,CHN,65,653022
39.25,74.25,8881.0,CHN,65,653022
39.25,74.75,8883.0,CHN,65,653024
39.25,75.25,8883.0,CHN,65,653024
39.25,75.75,8885.0,CHN,65,653121
39.25,76.25,8886.0,CHN,65,653122
39.25,76.75,8892.0,CHN,65,653128
39.25,77.25,8892.0,CHN,65,653128
39.25,77.75,8894.0,CHN,65,653130
39.25,78.25,8894.0,CHN,65,653130
39.25,78.75,8894.0,CHN,65,653130
39.25,79.25,8894.0,CHN,65,653130
39.25,79.75,8898.0,CHN,65,653222
39.25,80.25,8898.0,CHN,65,653222
39.25,80.75,8898.0,CHN,65,653222
39.25,81.25,8900.0,CHN,65,653224
39.25,81.75,8901.0,CHN,65,653225
39.25,82.25,8902.0,CHN,65,653226
39.25,82.75,8903.0,CHN,65,653227
39.25,83.25,8903.0,CHN,65,653227
39.25,83.75,8866.0,CHN,65,652825
39.25,84.25,8866.0,CHN,65,652825
39.25,84.75,8866.0,CHN,65,652825
39.25,85.25,8866.0,CHN,65,652825
39.25,85.75,8866.0,CHN,65,652825
39.25,86.25,8866.0,CHN,65,652825
39.25,86.75,8866.0,CHN,65,652825
39.25,87.25,8865.0,CHN,65,652824
39.25,87.75,8865.0,CHN,65,652824
39.25,88.25,8865.0,CHN,65,652824
39.25,88.75,8865.0,CHN,65,652824
39.25,89.25,8865.0,CHN,65,652824
39.25,89.75,8865.0,CHN,65,652824
39.25,90.25,8865.0,CHN,65,652824
39.25,90.75,8865.0,CHN,65,652824
39.25,91.25,8865.0,CHN,65,652824
39.25,91.75,8865.0,CHN,65,652824
39.25,92.25,8865.0,CHN,65,652824
39.25,92.75,8865.0,CHN,65,652824
39.25,93.25,8706.0,CHN,62,622125
39.25,93.75,8804.0,CHN,63,632802
39.25,94.25,8804.0,CHN,63,632802
39.25,94.75,8705.0,CHN,62,622124
39.25,95.25,8705.0,CHN,62,622124
39.25,95.75,8705.0,CHN,62,622124
39.25,96.25,8705.0,CHN,62,622124
39.25,96.75,8705.0,CHN,62,622124
39.25,97.25,8705.0,CHN,62,622124
39.25,97.75,8709.0,CHN,62,622222
39.25,98.25,8709.0,CHN,62,622222
39.25,98.75,8709.0,CHN,62,622222
39.25,99.25,8702.0,CHN,62,622102
39.25,99.75,8712.0,CHN,62,622225
39.25,100.25,8711.0,CHN,62,622224
39.25,100.75,8708.0,CHN,62,622201
39.25,101.25,6485.0,CHN,15,152922
39.25,101.75,6485.0,CHN,15,152922
39.25,102.25,6485.0,CHN,15,152922
39.25,102.75,6485.0,CHN,15,152922
39.25,103.25,6485.0,CHN,15,152922
39.25,103.75,8715.0,CHN,62,622322
39.25,104.25,6484.0,CHN,15,152921
39.25,104.75,6484.0,CHN,15,152921
39.25,105.25,6484.0,CHN,15,152921
39.25,105.75,6484.0,CHN,15,152921
39.25,106.25,6484.0,CHN,15,152921
39.25,106.75,8814.0,CHN,64,640203
39.25,107.25,6473.0,CHN,15,152725
39.25,107.75,6473.0,CHN,15,152725
39.25,108.25,6473.0,CHN,15,152725
39.25,108.75,6473.0,CHN,15,152725
39.25,109.25,6475.0,CHN,15,152727
39.25,109.75,6476.0,CHN,15,152728
39.25,110.25,8650.0,CHN,61,610821
39.25,110.75,8651.0,CHN,61,610822
39.25,111.25,6352.0,CHN,14,140930
39.25,111.75,6349.0,CHN,14,140927
39.25,112.25,6312.0,CHN,14,140602
39.25,112.75,6312.0,CHN,14,140602
39.25,113.25,6346.0,CHN,14,140924
39.25,113.75,6346.0,CHN,14,140924
39.25,114.25,6284.0,CHN,14,140224
39.25,114.75,6189.0,CHN,13,130630
39.25,115.25,6192.0,CHN,13,130633
39.25,115.75,6185.0,CHN,13,130626
39.25,116.25,6248.0,CHN,13,131022
39.25,116.75,6246.0,CHN,13,131002
39.25,117.25,6088.0,CHN,12,120113
39.25,117.75,6083.0,CHN,12,120108
39.25,118.25,6130.0,CHN,13,130282
39.25,118.75,6125.0,CHN,13,130225
39.25,121.75,6505.0,CHN,21,210213
39.25,140.25,9685.0,JPN,2,__NA__
39.25,140.75,9685.0,JPN,2,__NA__
39.25,141.25,9699.0,JPN,16,__NA__
39.25,141.75,9699.0,JPN,16,__NA__
38.75,-123.25,13195.0,USA,6,97
38.75,-122.75,13195.0,USA,6,97
38.75,-122.25,13474.0,USA,6,55
38.75,-121.75,14109.0,USA,6,113
38.75,-121.25,13284.0,USA,6,61
38.75,-120.75,14076.0,USA,6,17
38.75,-120.25,14076.0,USA,6,17
38.75,-119.75,14021.0,USA,6,3
38.75,-119.25,14348.0,USA,32,19
38.75,-118.75,13182.0,USA,32,21
38.75,-118.25,13182.0,USA,32,21
38.75,-117.75,13463.0,USA,32,23
38.75,-117.25,13463.0,USA,32,23
38.75,-116.75,13463.0,USA,32,23
38.75,-116.25,13463.0,USA,32,23
38.75,-115.75,13463.0,USA,32,23
38.75,-115.25,13463.0,USA,32,23
38.75,-114.75,13726.0,USA,32,33
38.75,-114.25,13726.0,USA,32,33
38.75,-113.75,13573.0,USA,49,27
38.75,-113.25,13573.0,USA,49,27
38.75,-112.75,13573.0,USA,49,27
38.75,-112.25,13573.0,USA,49,27
38.75,-111.75,14113.0,USA,49,41
38.75,-111.25,14513.0,USA,49,15
38.75,-110.75,14513.0,USA,49,15
38.75,-110.25,14513.0,USA,49,15
38.75,-109.75,15732.0,USA,49,19
38.75,-109.25,15732.0,USA,49,19
38.75,-108.75,15588.0,USA,8,77
38.75,-108.25,13655.0,USA,8,29
38.75,-107.75,13655.0,USA,8,29
38.75,-107.25,15512.0,USA,8,51
38.75,-106.75,15512.0,USA,8,51
38.75,-106.25,13446.0,USA,8,15
38.75,-105.75,13140.0,USA,8,93
38.75,-105.25,15486.0,USA,8,119
38.75,-104.75,15480.0,USA,8,41
38.75,-104.25,15480.0,USA,8,41
38.75,-103.75,13792.0,USA,8,73
38.75,-103.25,13792.0,USA,8,73
38.75,-102.75,12874.0,USA,8,17
38.75,-102.25,12874.0,USA,8,17
38.75,-101.75,12965.0,USA,20,199
38.75,-101.25,14608.0,USA,20,109
38.75,-100.75,14085.0,USA,20,63
38.75,-100.25,14085.0,USA,20,63
38.75,-99.75,13038.0,USA,20,195
38.75,-99.25,12993.0,USA,20,51
38.75,-98.75,13754.0,USA,20,167
38.75,-98.25,15424.0,USA,20,53
38.75,-97.75,14989.0,USA,20,169
38.75,-97.25,15110.0,USA,20,41
38.75,-96.75,14551.0,USA,20,127
38.75,-96.25,15796.0,USA,20,197
38.75,-95.75,13301.0,USA,20,139
38.75,-95.25,13920.0,USA,20,45
38.75,-94.75,13599.0,USA,20,91
38.75,-94.25,13275.0,USA,29,37
38.75,-93.75,12905.0,USA,29,101
38.75,-93.25,15608.0,USA,29,159
38.75,-92.75,14816.0,USA,29,53
38.75,-92.25,13245.0,USA,29,19
38.75,-91.75,14992.0,USA,29,27
38.75,-91.25,14538.0,USA,29,219
38.75,-90.75,14174.0,USA,29,183
38.75,-90.25,14624.0,USA,29,189
38.75,-89.75,14877.0,USA,17,119
38.75,-89.25,14395.0,USA,17,51
38.75,-88.75,14785.0,USA,17,121
38.75,-88.25,13580.0,USA,17,159
38.75,-87.75,15208.0,USA,17,101
38.75,-87.25,14116.0,USA,18,83
38.75,-86.75,15353.0,USA,18,101
38.75,-86.25,15699.0,USA,18,175
38.75,-85.75,13167.0,USA,18,143
38.75,-85.25,13961.0,USA,18,77
38.75,-84.75,13994.0,USA,21,81
38.75,-84.25,15383.0,USA,21,191
38.75,-83.75,13267.0,USA,39,15
38.75,-83.25,13050.0,USA,39,145
38.75,-82.75,13050.0,USA,39,145
38.75,-82.25,15808.0,USA,39,53
38.75,-81.75,13384.0,USA,54,35
38.75,-81.25,14409.0,USA,54,87
38.75,-80.75,14340.0,USA,54,7
38.75,-80.25,15019.0,USA,54,97
38.75,-79.75,14839.0,USA,54,83
38.75,-79.25,14928.0,USA,54,71
38.75,-78.75,14460.0,USA,51,171
38.75,-78.25,13136.0,USA,51,157
38.75,-77.75,13713.0,USA,51,61
38.75,-77.25,15497.0,USA,51,59
38.75,-76.75,14065.0,USA,24,33
38.75,-76.25,14309.0,USA,24,41
38.75,-75.75,15494.0,USA,24,11
38.75,-75.25,13863.0,USA,10,5
38.75,-27.25,9185.0,PRT,PT2,PT20
38.75,-9.25,9254.0,PRT,PT1,PT17
38.75,-8.75,9254.0,PRT,PT1,PT17
38.75,-8.25,9275.0,PRT,PT1,PT18
38.75,-7.75,9275.0,PRT,PT1,PT18
38.75,-7.25,9275.0,PRT,PT1,PT18
38.75,-6.75,9210.0,ESP,ES4,ES43
38.75,-6.25,9210.0,ESP,ES4,ES43
38.75,-5.75,9210.0,ESP,ES4,ES43
38.75,-5.25,9210.0,ESP,ES4,ES43
38.75,-4.75,9217.0,ESP,ES4,ES42
38.75,-4.25,9217.0,ESP,ES4,ES42
38.75,-3.75,9217.0,ESP,ES4,ES42
38.75,-3.25,9217.0,ESP,ES4,ES42
38.75,-2.75,9217.0,ESP,ES4,ES42
38.75,-2.25,9217.0,ESP,ES4,ES42
38.75,-1.75,9217.0,ESP,ES4,ES42
38.75,-1.25,9217.0,ESP,ES4,ES42
38.75,-0.75,9253.0,ESP,ES5,ES52
38.75,-0.25,9253.0,ESP,ES5,ES52
38.75,16.25,9264.0,ITA,ITF,ITF6
38.75,21.25,9276.0,GRC,GR2,GR23
38.75,21.75,9265.0,GRC,GR2,GR24
38.75,22.25,9265.0,GRC,GR2,GR24
38.75,22.75,9265.0,GRC,GR2,GR24
38.75,27.25,9243.0,TUR,TR3,TR33
38.75,27.25,9244.0,TUR,TR3,TR33
38.75,27.75,9243.0,TUR,TR3,TR33
38.75,27.75,9244.0,TUR,TR3,TR33
38.75,28.25,9243.0,TUR,TR3,TR33
38.75,28.25,9244.0,TUR,TR3,TR33
38.75,28.75,9243.0,TUR,TR3,TR33
38.75,28.75,9244.0,TUR,TR3,TR33
38.75,29.25,9243.0,TUR,TR3,TR33
38.75,29.25,9244.0,TUR,TR3,TR33
38.75,29.75,9243.0,TUR,TR3,TR33
38.75,29.75,9244.0,TUR,TR3,TR33
38.75,30.25,9243.0,TUR,TR3,TR33
38.75,30.25,9244.0,TUR,TR3,TR33
38.75,30.75,9243.0,TUR,TR3,TR33
38.75,30.75,9244.0,TUR,TR3,TR33
38.75,31.25,9243.0,TUR,TR3,TR33
38.75,31.25,9244.0,TUR,TR3,TR33
38.75,31.75,9299.0,TUR,TR5,TR52
38.75,31.75,9300.0,TUR,TR5,TR52
38.75,32.25,9299.0,TUR,TR5,TR52
38.75,32.25,9300.0,TUR,TR5,TR52
38.75,32.75,9299.0,TUR,TR5,TR52
38.75,32.75,9300.0,TUR,TR5,TR52
38.75,33.75,9273.0,TUR,TR7,TR71
38.75,33.75,9274.0,TUR,TR7,TR71
38.75,34.25,9273.0,TUR,TR7,TR71
38.75,34.25,9274.0,TUR,TR7,TR71
38.75,34.75,9273.0,TUR,TR7,TR71
38.75,34.75,9274.0,TUR,TR7,TR71
38.75,35.25,9229.0,TUR,TR7,TR72
38.75,35.25,9230.0,TUR,TR7,TR72
38.75,35.75,9229.0,TUR,TR7,TR72
38.75,35.75,9230.0,TUR,TR7,TR72
38.75,36.25,9229.0,TUR,TR7,TR72
38.75,36.25,9230.0,TUR,TR7,TR72
38.75,36.75,9229.0,TUR,TR7,TR72
38.75,36.75,9230.0,TUR,TR7,TR72
38.75,37.25,9229.0,TUR,TR7,TR72
38.75,37.25,9230.0,TUR,TR7,TR72
38.75,37.75,9241.0,TUR,TRB,TRB1
38.75,37.75,9242.0,TUR,TRB,TRB1
38.75,38.25,9241.0,TUR,TRB,TRB1
38.75,38.25,9242.0,TUR,TRB,TRB1
38.75,38.75,9241.0,TUR,TRB,TRB1
38.75,38.75,9242.0,TUR,TRB,TRB1
38.75,39.25,9241.0,TUR,TRB,TRB1
38.75,39.25,9242.0,TUR,TRB,TRB1
38.75,39.75,9241.0,TUR,TRB,TRB1
38.75,39.75,9242.0,TUR,TRB,TRB1
38.75,40.25,9241.0,TUR,TRB,TRB1
38.75,40.25,9242.0,TUR,TRB,TRB1
38.75,40.75,9241.0,TUR,TRB,TRB1
38.75,40.75,9242.0,TUR,TRB,TRB1
38.75,41.25,9297.0,TUR,TRB,TRB2
38.75,41.25,9298.0,TUR,TRB,TRB2
38.75,41.75,9297.0,TUR,TRB,TRB2
38.75,41.75,9298.0,TUR,TRB,TRB2
38.75,42.25,9297.0,TUR,TRB,TRB2
38.75,42.25,9298.0,TUR,TRB,TRB2
38.75,43.25,9297.0,TUR,TRB,TRB2
38.75,43.25,9298.0,TUR,TRB,TRB2
38.75,43.75,9297.0,TUR,TRB,TRB2
38.75,43.75,9298.0,TUR,TRB,TRB2
38.75,44.25,9297.0,TUR,TRB,TRB2
38.75,44.25,9298.0,TUR,TRB,TRB2
38.75,73.75,8881.0,CHN,65,653022
38.75,74.25,8881.0,CHN,65,653022
38.75,74.75,8881.0,CHN,65,653022
38.75,75.25,8881.0,CHN,65,653022
38.75,75.75,8881.0,CHN,65,653022
38.75,76.25,8887.0,CHN,65,653123
38.75,76.75,8887.0,CHN,65,653123
38.75,77.25,8889.0,CHN,65,653125
38.75,77.75,8891.0,CHN,65,653127
38.75,78.25,8891.0,CHN,65,653127
38.75,78.75,8891.0,CHN,65,653127
38.75,79.25,8899.0,CHN,65,653223
38.75,79.75,8898.0,CHN,65,653222
38.75,80.25,8898.0,CHN,65,653222
38.75,80.75,8898.0,CHN,65,653222
38.75,81.25,8900.0,CHN,65,653224
38.75,81.75,8901.0,CHN,65,653225
38.75,82.25,8902.0,CHN,65,653226
38.75,82.75,8903.0,CHN,65,653227
38.75,83.25,8903.0,CHN,65,653227
38.75,83.75,8866.0,CHN,65,652825
38.75,84.25,8866.0,CHN,65,652825
38.75,84.75,8866.0,CHN,65,652825
38.75,85.25,8866.0,CHN,65,652825
38.75,85.75,8866.0,CHN,65,652825
38.75,86.25,8866.0,CHN,65,652825
38.75,86.75,8866.0,CHN,65,652825
38.75,87.25,8865.0,CHN,65,652824
38.75,87.75,8865.0,CHN,65,652824
38.75,88.25,8865.0,CHN,65,652824
38.75,88.75,8865.0,CHN,65,652824
38.75,89.25,8865.0,CHN,65,652824
38.75,89.75,8865.0,CHN,65,652824
38.75,90.25,8865.0,CHN,65,652824
38.75,90.75,8865.0,CHN,65,652824
38.75,91.25,8804.0,CHN,63,632802
38.75,91.75,8804.0,CHN,63,632802
38.75,92.25,8804.0,CHN,63,632802
38.75,92.75,8804.0,CHN,63,632802
38.75,93.25,8804.0,CHN,63,632802
38.75,93.75,8804.0,CHN,63,632802
38.75,94.25,8804.0,CHN,63,632802
38.75,94.75,8804.0,CHN,63,632802
38.75,95.25,8804.0,CHN,63,632802
38.75,95.75,8804.0,CHN,63,632802
38.75,96.25,8705.0,CHN,62,622124
38.75,96.75,8705.0,CHN,62,622124
38.75,97.25,8807.0,CHN,63,632823
38.75,97.75,8807.0,CHN,63,632823
38.75,98.25,8779.0,CHN,63,632222
38.75,98.75,8779.0,CHN,63,632222
38.75,99.25,8779.0,CHN,63,632222
38.75,99.75,8709.0,CHN,62,622222
38.75,100.25,8708.0,CHN,62,622201
38.75,100.75,8710.0,CHN,62,622223
38.75,101.25,8713.0,CHN,62,622226
38.75,101.75,6485.0,CHN,15,152922
38.75,102.25,8688.0,CHN,62,620321
38.75,102.75,8715.0,CHN,62,622322
38.75,103.25,8715.0,CHN,62,622322
38.75,103.75,8715.0,CHN,62,622322
38.75,104.25,6484.0,CHN,15,152921
38.75,104.75,6484.0,CHN,15,152921
38.75,105.25,6484.0,CHN,15,152921
38.75,105.75,6484.0,CHN,15,152921
38.75,106.25,8812.0,CHN,64,640122
38.75,106.75,6472.0,CHN,15,152724
38.75,107.25,6473.0,CHN,15,152725
38.75,107.75,6472.0,CHN,15,152724
38.75,108.25,6473.0,CHN,15,152725
38.75,108.75,6475.0,CHN,15,152727
38.75,109.25,6475.0,CHN,15,152727
38.75,109.75,8649.0,CHN,61,610802
38.75,110.25,8650.0,CHN,61,610821
38.75,110.75,8650.0,CHN,61,610821
38.75,111.25,6351.0,CHN,14,140929
38.75,111.75,6351.0,CHN,14,140929
38.75,112.25,6347.0,CHN,14,140925
38.75,112.75,6355.0,CHN,14,140981
38.75,113.25,6344.0,CHN,14,140922
38.75,113.75,6344.0,CHN,14,140922
38.75,114.25,6183.0,CHN,13,130624
38.75,114.75,6186.0,CHN,13,130627
38.75,115.25,6181.0,CHN,13,130622
38.75,115.75,6187.0,CHN,13,130628
38.75,116.25,6243.0,CHN,13,130982
38.75,116.75,6091.0,CHN,12,120223
38.75,117.25,6084.0,CHN,12,120109
38.75,139.75,9728.0,JPN,45,__NA__
38.75,140.25,9728.0,JPN,45,__NA__
38.75,140.75,9707.0,JPN,24,__NA__
38.75,141.25,9707.0,JPN,24,__NA__
38.25,-122.75,13195.0,USA,6,97
38.25,-122.25,13474.0,USA,6,55
38.25,-121.75,13774.0,USA,6,95
38.25,-121.25,13070.0,USA,6,67
38.25,-120.75,13091.0,USA,6,9
38.25,-120.25,13769.0,USA,6,109
38.25,-119.75,13769.0,USA,6,109
38.25,-119.25,13768.0,USA,6,51
38.25,-118.75,13182.0,USA,32,21
38.25,-118.25,13182.0,USA,32,21
38.25,-117.75,15407.0,USA,32,9
38.25,-117.25,13463.0,USA,32,23
38.25,-116.75,13463.0,USA,32,23
38.25,-116.25,13463.0,USA,32,23
38.25,-115.75,13463.0,USA,32,23
38.25,-115.25,13463.0,USA,32,23
38.25,-114.75,15036.0,USA,32,17
38.25,-114.25,15036.0,USA,32,17
38.25,-113.75,14847.0,USA,49,1
38.25,-113.25,14847.0,USA,49,1
38.25,-112.75,14847.0,USA,49,1
38.25,-112.25,14387.0,USA,49,31
38.25,-111.75,15147.0,USA,49,55
38.25,-111.25,15147.0,USA,49,55
38.25,-110.75,15147.0,USA,49,55
38.25,-110.25,15147.0,USA,49,55
38.25,-109.75,15456.0,USA,49,37
38.25,-109.25,15456.0,USA,49,37
38.25,-108.75,13364.0,USA,8,85
38.25,-108.25,13364.0,USA,8,85
38.25,-107.75,14163.0,USA,8,91
38.25,-107.25,15512.0,USA,8,51
38.25,-106.75,12776.0,USA,8,109
38.25,-106.25,12776.0,USA,8,109
38.25,-105.75,12913.0,USA,8,27
38.25,-105.25,12913.0,USA,8,27
38.25,-104.75,13278.0,USA,8,101
38.25,-104.25,13278.0,USA,8,101
38.25,-103.75,13447.0,USA,8,25
38.25,-103.25,14210.0,USA,8,11
38.25,-102.75,14210.0,USA,8,11
38.25,-102.25,13168.0,USA,8,99
38.25,-101.75,12939.0,USA,20,75
38.25,-101.25,15410.0,USA,20,93
38.25,-100.75,15168.0,USA,20,55
38.25,-100.25,15168.0,USA,20,55
38.25,-99.75,15427.0,USA,20,83
38.25,-99.25,13983.0,USA,20,145
38.25,-98.75,15049.0,USA,20,185
38.25,-98.25,14858.0,USA,20,159
38.25,-97.75,13148.0,USA,20,113
38.25,-97.25,13307.0,USA,20,115
38.25,-96.75,14731.0,USA,20,17
38.25,-96.25,12935.0,USA,20,111
38.25,-95.75,15370.0,USA,20,31
38.25,-95.25,15505.0,USA,20,3
38.25,-94.75,14127.0,USA,20,107
38.25,-94.25,15831.0,USA,29,13
38.25,-93.75,12775.0,USA,29,83
38.25,-93.25,15586.0,USA,29,15
38.25,-92.75,15066.0,USA,29,141
38.25,-92.25,13532.0,USA,29,131
38.25,-91.75,13045.0,USA,29,125
38.25,-91.25,13734.0,USA,29,71
38.25,-90.75,15006.0,USA,29,99
38.25,-90.25,14953.0,USA,17,133
38.25,-89.75,13557.0,USA,17,163
38.25,-89.25,13558.0,USA,17,189
38.25,-88.75,15197.0,USA,17,81
38.25,-88.25,13724.0,USA,17,193
38.25,-87.75,13360.0,USA,18,51
