hazard,crop,iso,adm1_id,n_years,mean_obs_loss_pct,mean_sim_loss_pct,mean_loss_bias_pctpt,median_loss_bias_pctpt,mean_relative_bias_pct,median_relative_bias_pct,mean_relative_bias_pct_clipped
wet,maiz,MEX,27,6,3.59307307730201,1.7767870766946647,-1.8162860006073451,0.5675819063482425,inf,inf,180.29774655269645
wet,maiz,MEX,28,3,7.502862604683565,0.44731122663615563,-7.055551378047409,-4.718078705373481,-91.44494812837932,-92.84808801473234,-91.44494812837932
wet,maiz,MEX,29,1,13.613301059958523,0.069465455020506,-13.543835604938018,-13.543835604938018,-99.48972365545615,-99.48972365545615,-99.48972365545615
wet,maiz,MEX,30,7,4.921877503912959,0.5243315892974224,-4.397545914615537,0.0978139516275769,inf,inf,132.72773076821653
wet,maiz,MEX,31,2,31.4916231975286,0.1168558401677434,-31.374767357360856,-31.374767357360856,inf,inf,100.12820748415808
wet,maiz,MEX,32,4,7.208394279255268,0.266594865617037,-6.941799413638231,-5.368128175718661,inf,-93.10679008690876,3.7211522782192574
wet,maiz,MEX,4,8,12.059890172638632,0.8227479982529615,-11.237142174385669,0.23026863159909827,inf,inf,150.80598274559102
wet,maiz,MEX,5,2,4.975641484345071,0.49696666161713354,-4.478674822727937,-4.478674822727937,-48.029339633899625,-48.029339633899625,-48.029339633899625
wet,maiz,MEX,6,8,0.855771135652087,0.0,-0.855771135652087,0.0,-100.0,-100.0,-100.0
wet,maiz,MEX,7,4,3.5436172161627666,1.0940014575505401,-2.4496157586122265,0.14653399168328796,inf,inf,124.11491054330469
wet,maiz,MEX,9,1,2.8979680493474,0.012139323656522,-2.885828725690878,-2.885828725690878,-99.58110912716047,-99.58110912716047,-99.58110912716047
wet,maiz,NGA,10,1,0.0,0.1722750115876773,0.1722750115876773,0.1722750115876773,inf,inf,300.0
wet,maiz,NGA,11,1,1.7454671226391063,0.0,-1.7454671226391063,-1.7454671226391063,-100.0,-100.0,-100.0
wet,maiz,NGA,12,1,0.0,0.573399481787878,0.573399481787878,0.573399481787878,inf,inf,300.0
wet,maiz,NGA,14,2,0.0,0.0,0.0,0.0,,,
wet,maiz,NGA,15,1,15.863951756202365,0.0,-15.863951756202365,-15.863951756202365,-100.0,-100.0,-100.0
wet,maiz,NGA,17,1,38.59507502148624,0.0,-38.59507502148624,-38.59507502148624,-100.0,-100.0,-100.0
wet,maiz,NGA,18,4,8.94535843016557,2.9060555740534086,-6.039302856112162,-1.1292774310751934,inf,inf,116.39097461443257
wet,maiz,NGA,19,1,24.05973540862142,0.0,-24.05973540862142,-24.05973540862142,-100.0,-100.0,-100.0
wet,maiz,NGA,2,1,0.0,0.3222173416310604,0.3222173416310604,0.3222173416310604,inf,inf,300.0
wet,maiz,NGA,20,4,3.1843743611201445,0.0,-3.1843743611201445,-2.182833936620136,-100.0,-100.0,-100.0
wet,maiz,NGA,21,3,6.258455722055096,0.08208812215611613,-6.176367599898981,-4.301216361886423,-99.14929597667468,-99.14929597667468,-99.14929597667468
wet,maiz,NGA,22,1,0.0,0.0,0.0,0.0,,,
wet,maiz,NGA,23,2,0.4568717596390129,0.0,-0.4568717596390129,-0.4568717596390129,-100.0,-100.0,-100.0
wet,maiz,NGA,24,1,0.0,0.0,0.0,0.0,,,
wet,maiz,NGA,26,1,11.46244417751008,0.0,-11.46244417751008,-11.46244417751008,-100.0,-100.0,-100.0
wet,maiz,NGA,27,1,16.02172945411858,0.0,-16.02172945411858,-16.02172945411858,-100.0,-100.0,-100.0
wet,maiz,NGA,28,1,0.0012869957657804,0.0,-0.0012869957657804,-0.0012869957657804,-100.0,-100.0,-100.0
wet,maiz,NGA,29,1,0.0,0.0,0.0,0.0,,,
wet,maiz,NGA,30,1,3.9861046435568817,0.4561557989494033,-3.5299488446074783,-3.5299488446074783,-88.5563516329976,-88.5563516329976,-88.5563516329976
wet,maiz,NGA,31,1,0.0,0.0,0.0,0.0,,,
wet,maiz,NGA,34,2,1.37541310096513,0.4146878273099593,-0.9607252736551706,-0.9607252736551706,-71.87600668277278,-71.87600668277278,-71.87600668277278
wet,maiz,NGA,36,1,0.0,3.92377768352039e-05,3.92377768352039e-05,3.92377768352039e-05,inf,inf,300.0
wet,maiz,NGA,37,1,0.0,0.0,0.0,0.0,,,
wet,maiz,NGA,4,3,0.40063529644069656,0.0,-0.40063529644069656,-0.3013115602255075,-100.0,-100.0,-100.0
wet,maiz,NGA,5,1,7.608132712545832,2.281959207087199,-5.326173505458632,-5.326173505458632,-70.00631701226449,-70.00631701226449,-70.00631701226449
wet,maiz,NGA,7,1,21.333032389720767,0.0,-21.333032389720767,-21.333032389720767,-100.0,-100.0,-100.0
wet,maiz,NGA,8,1,0.0,2.276024706112809,2.276024706112809,2.276024706112809,inf,inf,300.0
wet,maiz,NIC,1,3,16.02018681292574,1.2205853906701298,-14.799601422255611,0.6618207674916244,inf,inf,167.8194480302732
wet,maiz,NIC,11,2,3.598756915658515,8.045094178866348,4.446337263207832,4.446337263207832,inf,inf,142.60940950374044
wet,maiz,NIC,15,4,0.4303587235845765,2.655963671541831,2.225604947957254,2.3953074812385795,inf,inf,231.59539531182384
wet,maiz,NIC,16,3,9.198572523280177,1.3250176048689182,-7.8735549184112585,0.536938351100795,inf,inf,166.66666666666666
wet,maiz,NIC,17,3,7.375491055683576,2.10139148288352,-5.274099572800057,1.5252879439081226,inf,inf,170.51839409132097
wet,maiz,NIC,18,4,0.34859989109627876,5.934668262286081,5.5860683711898025,3.644730815937061,inf,inf,300.0
wet,maiz,NIC,2,3,8.64997975584125,1.021385673970672,-7.6285940818705775,-8.871203102949059,inf,-89.53262072398248,39.28842063669669
wet,maiz,NIC,3,5,3.2695258364179494,5.729427613255753,2.4599017768378033,7.899836975079386,inf,inf,221.6273096397352
wet,maiz,NIC,4,4,5.019276007274082,7.848153442597299,2.828877435323216,9.13768805018708,inf,inf,204.04886504318443
wet,maiz,NIC,5,2,15.150852686211948,9.093624312051295,-6.057228374160654,-6.057228374160654,-39.15588761663047,-39.15588761663047,-39.15588761663047
wet,maiz,NIC,6,5,4.6340245911958275,1.5817249424716615,-3.0522996487241665,-4.986696062957836,inf,-79.17910790956478,72.09607549690159
wet,maiz,NIC,7,1,22.446653688671173,0.0,-22.446653688671173,-22.446653688671173,-100.0,-100.0,-100.0
wet,maiz,NIC,9,4,3.1386150133371595,0.9340452824662394,-2.2045697308709205,-1.7936017486375988,inf,-56.74270118352022,50.53543010136318
wet,maiz,NLD,NL2,1,0.0,1.1874293240704412,1.1874293240704412,1.1874293240704412,inf,inf,300.0
wet,maiz,NLD,NL3,2,0.7924346901647092,6.789188702132369,5.99675401196766,5.99675401196766,inf,inf,300.0
wet,maiz,NLD,NL4,1,0.0,0.6075647344393168,0.6075647344393168,0.6075647344393168,inf,inf,300.0
wet,maiz,PHL,1,4,2.1174188751826457,2.4909707854027614,0.37355191022011586,1.374051116208876,inf,226.18510530799884,150.42255825777173
wet,maiz,PHL,10,9,2.966025912793131,5.448436661462586,2.4824107486694547,4.226028724320686,inf,1240.143987643791,162.5446623316516
wet,maiz,PHL,12,3,3.3739288815913095,3.830216909040274,0.4562880274489642,1.9034993493083456,inf,inf,191.73291842743188
wet,maiz,PHL,13,3,0.17401881761372415,1.3384405082164446,1.1644216906027207,1.1861179442759533,inf,inf,235.94577293932267
wet,maiz,PHL,16,7,1.2691574243308688,2.5323225221313743,1.2631650978005058,0.6472388760725141,inf,48.5931200835078,118.70292683524019
wet,maiz,PHL,2,3,1.7071946143726235,0.847994575698895,-0.8592000386737286,0.7820186463992338,inf,inf,172.1857399838359
wet,maiz,PHL,22,6,5.400116838212965,4.935434221451798,-0.46468261676116684,1.8302408866715005,inf,202.28410787492533,147.73634147433972
wet,maiz,PHL,23,2,0.0,0.0,0.0,0.0,,,
wet,maiz,PHL,24,5,5.067596904784791,5.515248178421219,0.447651273636429,2.141758997690502,inf,121.84731754802591,131.34180708409727
wet,maiz,PHL,25,4,1.75020303155757,4.8213485890608725,3.071145557503302,3.8435450972529246,inf,inf,226.09024168075413
wet,maiz,PHL,27,3,2.1695067699549058,2.3665630668204107,0.19705629686550488,-0.32530328452293045,319.6293582019236,-5.761856596654792,64.74604780111507
wet,maiz,PHL,29,3,9.647883891853352,0.5950034562683739,-9.052880435584978,-2.7938313158450976,inf,-71.37236541406409,42.87587819531197
wet,maiz,PHL,33,4,1.4137551870288971,3.0259691474821935,1.6122139604532966,1.6214455532088947,inf,inf,165.13670768305394
wet,maiz,PHL,34,5,2.0431912205659994,2.729876741142403,0.6866855205764034,1.6662036394487891,inf,545.5318730375711,165.825914862353
wet,maiz,PHL,37,2,2.500067161001716,7.165423653722363,4.6653564927206475,4.6653564927206475,inf,inf,154.09643094754716
wet,maiz,PHL,38,6,0.7393856533395216,1.9342758165021847,1.1948901631626632,1.2002461762737884,inf,inf,242.18407509374492
wet,maiz,PHL,4,1,3.39809141243094,1.2398606848538505,-2.15823072757709,-2.15823072757709,-63.51302733298532,-63.51302733298532,-63.51302733298532
wet,maiz,PHL,40,3,1.381086083954935,7.742188114763145,6.361102030808209,6.843870440051776,inf,inf,226.0044946324766
wet,maiz,PHL,41,8,0.7890874428440011,3.199670645965185,2.410583203121184,2.465951227017417,inf,inf,224.16771271468855
wet,maiz,PHL,42,4,1.6318760144995366,2.026785316761835,0.39490930226229837,0.411221508320179,inf,24.54594399233906,73.28517818526709
wet,maiz,PHL,43,6,1.3822718103963512,1.3712669204996741,-0.011004889896676917,-0.08368240149469863,-32.95820072499669,-53.51349692698247,-32.95820072499669
wet,maiz,PHL,44,5,1.3259451044615689,7.080567569588695,5.754622465127126,7.707414397868567,inf,inf,230.15127270226017
wet,maiz,PHL,46,7,1.5600326293720486,7.99804224219161,6.438009612819561,7.159933810432202,inf,inf,243.1897029429227
wet,maiz,PHL,48,6,6.544195469270755,1.8477353715315952,-4.69646009773916,-3.8997507430025777,inf,-77.17923675206069,6.234266881066901
wet,maiz,PHL,51,7,6.7004979697926474,0.681852048631821,-6.018645921160826,-5.718666058604961,inf,-99.96605654400716,-34.277939916763444
wet,maiz,PHL,52,6,3.148185866538011,2.653410210190078,-0.4947756563479331,0.8703851592187042,inf,inf,135.4567076361552
wet,maiz,PHL,53,4,1.278779469594905,8.660065147749998,7.381285678155094,8.670389748694724,inf,inf,216.7517678013002
wet,maiz,PHL,55,5,3.8681659202779484,7.216569749334124,3.348403829056175,7.562564736644675,inf,inf,154.59585921247927
wet,maiz,PHL,56,1,0.7486302776465886,17.592906067399504,16.844275789752917,16.844275789752917,2250.0126287578123,2250.0126287578123,300.0
wet,maiz,PHL,57,9,1.8293378021189162,2.595229819000553,0.765892016881637,1.8742339277118631,inf,inf,144.06304543690862
wet,maiz,PHL,58,9,7.66252745281318,2.896459231657568,-4.76606822115561,0.4709448452057694,inf,inf,131.88346538402962
wet,maiz,PHL,59,4,5.880698137543149,3.1145726300102954,-2.7661255075328532,-2.600288712966977,inf,inf,112.12484432099163
wet,maiz,PHL,60,7,1.4704913178346477,10.618472156556056,9.14798083872141,10.774465654060668,inf,inf,230.05311198103365
wet,maiz,PHL,61,7,0.764930317270211,4.09277998514545,3.3278496678752387,3.0956083519420154,inf,3880.3023083452454,259.128689931271
wet,maiz,PHL,62,4,10.499455477797799,0.5350943201709956,-9.964361157626804,-5.641513435171553,-91.105942924328,-100.0,-91.105942924328
wet,maiz,PHL,63,4,3.535267922380484,6.977170799792818,3.4419028774123333,6.18187053823805,inf,inf,203.29649974919005
wet,maiz,PHL,64,4,0.3940905804375002,5.03689305460371,4.64280247416621,5.15465247947431,inf,inf,238.98220425478408
wet,maiz,PHL,70,3,1.605599613211523,4.002467356512768,2.396867743301245,2.795313881515052,inf,440.08879369956213,211.84742269028774
wet,maiz,PHL,72,5,0.8826553719911425,5.747783510517872,4.865128138526728,6.475717826673698,inf,inf,245.80386904916645
wet,maiz,PHL,78,6,4.364507733804176,4.975611160957521,0.6111034271533451,3.131591584489459,inf,inf,183.91987722596846
wet,maiz,PHL,79,9,9.394611875661736,2.4879616550986476,-6.9066502205630895,-1.5906398688409742,inf,-51.29827871890912,26.042285140516654
wet,maiz,PHL,80,5,4.823541230717849,4.914810855567526,0.09126962484967809,-0.34842870658286396,inf,-10.378764432330447,99.3563603423643
wet,maiz,POL,PL2,2,7.47226284808762,0.2786963103996887,-7.193566537687932,-7.193566537687932,-93.82892480268185,-93.82892480268185,-93.82892480268185
wet,maiz,ROU,RO3,1,0.0,0.6424488247130249,0.6424488247130249,0.6424488247130249,inf,inf,300.0
wet,maiz,TZA,1,2,0.0,0.8492390975350217,0.8492390975350217,0.8492390975350217,inf,inf,300.0
wet,maiz,TZA,10,2,9.448197686266813,0.3004753101430229,-9.14772237612379,-9.14772237612379,inf,inf,100.17864191579389
wet,maiz,TZA,11,3,3.407446059615842,0.9897325216612215,-2.41771353795462,1.397659788457885,inf,inf,167.1282291561109
wet,maiz,TZA,12,1,0.0,4.867348178149983,4.867348178149983,4.867348178149983,inf,inf,300.0
wet,maiz,TZA,13,2,12.077652546442847,0.7182829619212762,-11.35936958452157,-11.35936958452157,-77.96644153429754,-77.96644153429754,-77.96644153429754
wet,maiz,TZA,14,3,13.34395003275749,0.4085271781577446,-12.935422854599748,-14.954695754447108,inf,-97.65365478041154,34.469919710836585
wet,maiz,TZA,15,3,16.386718927328427,0.5928863514646641,-15.793832575863762,-16.437827069794388,inf,-96.8023193606783,34.952803095447194
wet,maiz,TZA,16,3,3.964705365209434,0.8024506776998197,-3.1622546875096145,0.5862832623279952,inf,inf,167.15834545107046
wet,maiz,TZA,20,2,0.0,0.9737543792993167,0.9737543792993167,0.9737543792993167,inf,inf,300.0
wet,maiz,TZA,21,3,11.013512816902335,0.3329168480565398,-10.680595968845793,-12.87473311701065,inf,-96.80870192100963,35.157411178551065
wet,maiz,TZA,22,3,6.960785329108106,0.9378838881292809,-6.022901440978825,-7.8416907867541426,inf,-84.98280647822372,41.65702771953087
wet,maiz,TZA,23,2,25.00959647275338,0.7170952300459563,-24.292501242707424,-24.292501242707424,-96.84652893315247,-96.84652893315247,-96.84652893315247
wet,maiz,TZA,25,2,0.0,0.9246915339724242,0.9246915339724242,0.9246915339724242,inf,inf,300.0
wet,maiz,TZA,26,3,24.68652911291684,0.5378248066695251,-24.148704306247314,-28.283885371379395,inf,-97.16420386579806,34.62498335050528
wet,maiz,TZA,27,3,0.0,1.1846969146830775,1.1846969146830775,0.9237132133795932,inf,inf,300.0
wet,maiz,TZA,3,2,0.0,1.0986773852793834,1.0986773852793834,1.0986773852793834,inf,inf,300.0
wet,maiz,TZA,5,3,3.15295685062854,0.9455988790142936,-2.207357971614247,0.9186947679119636,inf,inf,169.57235985001816
wet,maiz,TZA,8,4,2.8270686415357584,2.218054164815048,-0.6090144767207104,-0.9190925482564755,inf,inf,111.29049710328353
wet,maiz,TZA,9,1,0.0,2.268027095716738,2.268027095716738,2.268027095716738,inf,inf,300.0
wet,maiz,USA,12,1,0.0,0.2291578258510921,0.2291578258510921,0.2291578258510921,inf,inf,300.0
wet,maiz,USA,19,1,35.328100242893534,0.2044242657666216,-35.123675977126915,-35.123675977126915,-99.42135505628345,-99.42135505628345,-99.42135505628345
wet,maiz,USA,22,4,6.210394494262823,3.764164743535733,-2.4462297507270896,-0.7621007204681669,inf,-19.75505379781231,50.17552018327585
wet,maiz,USA,27,1,38.11888183350965,0.1003420095099841,-38.01853982399966,-38.01853982399966,-99.7367656009737,-99.7367656009737,-99.7367656009737
wet,maiz,USA,28,3,3.027081979511322,2.7258939711742065,-0.30118800833711606,-0.6061239891584496,inf,-12.993067382548187,78.47256233901881
wet,maiz,USA,29,1,9.040325514997342,0.8981107806201483,-8.142214734377193,-8.142214734377193,-90.0655039563538,-90.0655039563538,-90.0655039563538
wet,maiz,USA,37,1,3.833759945335311,0.087979529956987,-3.745780415378324,-3.745780415378324,-97.70513722268825,-97.70513722268825,-97.70513722268825
wet,maiz,USA,48,2,0.0,0.4370006290043271,0.4370006290043271,0.4370006290043271,inf,inf,300.0
wet,maiz,USA,5,1,6.7757056105775,1.5558308783409045,-5.219874732236596,-5.219874732236596,-77.03809805561639,-77.03809805561639,-77.03809805561639
wet,maiz,USA,54,1,0.7325997434704481,0.066451998288242,-0.6661477451822061,-0.6661477451822061,-90.92928998671938,-90.92928998671938,-90.92928998671938
wet,maiz,VNM,10,8,2.564065174366685,10.220157101817943,7.656091927451257,4.530592698967826,inf,inf,189.58242488068393
wet,maiz,VNM,11,10,1.0785101786647755,6.607000172029146,5.52848999336437,2.9806467195177824,inf,5149.036322869013,225.65816100890189
wet,maiz,VNM,12,8,2.9707982754711915,9.20544881370374,6.234650538232547,5.807379778986134,inf,1941.2718343103807,238.38651985555688
wet,maiz,VNM,13,6,11.777475421895858,11.194750560826849,-0.5827248610690088,2.867163488425109,inf,inf,124.27382590467919
wet,maiz,VNM,14,1,6.347448216913604,0.9593785786008888,-5.388069638312715,-5.388069638312715,-84.88560212205435,-84.88560212205435,-84.88560212205435
wet,maiz,VNM,17,4,4.38260274767346,0.0,-4.38260274767346,-0.8471527821686284,-100.0,-100.0,-100.0
wet,maiz,VNM,18,7,4.932377083224556,9.00554598720281,4.073168903978255,8.560805456860843,inf,723.1979557724256,169.12200996332348
wet,maiz,VNM,19,5,0.9502922702011315,1.6666314847696058,0.7163392145684743,0.4901571672014518,inf,inf,150.46486367491894
wet,maiz,VNM,2,8,0.24549527346091685,11.650067271703195,11.404571998242277,10.884778501417308,inf,inf,300.0
wet,maiz,VNM,20,8,2.972586035839751,4.793059503285445,1.8204734674456935,1.5955004229028187,inf,222.70838549193323,146.71866852784962
wet,maiz,VNM,21,9,3.133496565159518,1.7341569563369161,-1.399339608822602,0.15841487718062064,inf,6.831792499498042,104.29388744270304
wet,maiz,VNM,23,3,0.02340681014088537,1.493768232370452,1.4703614222295667,0.6622416484061999,inf,inf,300.0
wet,maiz,VNM,25,7,1.6457465160241065,5.540588555485745,3.8948420394616377,6.394842759355228,inf,inf,199.7590625152441
wet,maiz,VNM,26,8,2.359162473088028,8.24757614847814,5.8884136753901135,5.650389150717139,inf,262.6959601922602,200.9929885370175
wet,maiz,VNM,29,2,2.9369082196167278,1.9319189164484514,-1.0049893031682762,-1.0049893031682762,11.016598980063204,11.016598980063204,11.016598980063204
wet,maiz,VNM,3,7,2.5338317314635583,3.290769872982222,0.7569381415186636,1.7372948240438846,inf,inf,202.58933835146473
wet,maiz,VNM,32,11,4.231905653815503,1.655213820577631,-2.576691833237873,0.7670406297687891,inf,inf,186.4658481246186
wet,maiz,VNM,34,6,3.8446255820969637,0.7992805617848767,-3.0453450203120873,0.1979151980621288,inf,inf,156.41441309988403
wet,maiz,VNM,35,1,0.0,2.7162397274080408,2.7162397274080408,2.7162397274080408,inf,inf,300.0
wet,maiz,VNM,36,6,1.2433158149864552,5.542812637718517,4.299496822732061,5.780636348215435,inf,inf,240.96611087419652
wet,maiz,VNM,38,2,0.0,1.082575428199379,1.082575428199379,1.082575428199379,inf,inf,300.0
wet,maiz,VNM,39,9,6.595745469128614,4.372738148493345,-2.2230073206352694,1.8900474465855046,inf,56.99338763502983,115.87504245412431
wet,maiz,VNM,41,7,3.324221472409959,1.9825917240493744,-1.3416297483605846,0.0946578278043893,inf,30.11316888321111,31.84605841251626
wet,maiz,VNM,43,4,6.88731842808362,1.1952770485082835,-5.692041379575336,-3.067781144118902,inf,inf,105.59940580491477
wet,maiz,VNM,45,4,3.687080758581075,0.0,-3.687080758581075,-0.6810259845892018,-100.0,-100.0,-100.0
wet,maiz,VNM,46,6,3.51682986582205,2.2991905748009014,-1.2176392910211487,1.390392066854766,inf,inf,174.0747065441134
wet,maiz,VNM,47,6,3.99384141866361,2.0961078085281764,-1.8977336101354334,0.4318398569202896,inf,inf,235.96111563283742
wet,maiz,VNM,48,5,5.5463203924346045,2.6403922618329094,-2.905928130601695,1.3260367400860928,inf,inf,144.33344660068613
wet,maiz,VNM,5,7,1.9939563711227528,1.3072389787942555,-0.6867173923284973,0.3671081209953271,inf,inf,150.15343595634323
wet,maiz,VNM,50,4,0.4724611667637386,2.415552919352144,1.9430917525884055,2.2515941268153616,inf,inf,221.30134311467373
wet,maiz,VNM,52,4,3.864423255996248,0.4459390701333716,-3.4184841858628765,0.38753089574588084,inf,inf,200.55864437375791
wet,maiz,VNM,53,8,2.487137856372057,11.693779807728248,9.206641951356191,9.81258852700315,inf,1836.1962370192887,230.7318474513615
