iso,adm1_id,year,obs_yield_kg_ha,obs_area_weight,crop,obs_baseline_kg_ha,obs_anomaly_pct,obs_loss_pct
JPN,20,1989,4134.078,17900.0,rice,4090.35708,1.0688778300988873,0.0
JPN,20,1990,4147.727,17600.0,rice,4111.16636,0.8893009136219846,0.0
JPN,20,1991,4104.0464,17300.0,rice,4030.5377200000003,1.8237933771278514,0.0
JPN,20,1992,4104.0464,17300.0,rice,4111.76812,-0.1877956094469537,0.1877956094469537
JPN,20,1993,3662.7908,17200.0,rice,4224.08316,-13.287909795791045,13.287909795791045
JPN,20,1994,4540.23,17400.0,rice,4302.0080800000005,5.537458683713096,0.0
JPN,20,1995,4709.3022,17200.0,rice,4321.1988,8.981382666310097,0.0
JPN,20,1996,4493.670999999999,15800.0,rice,4374.354939999999,2.7276263960418388,0.0
JPN,20,1997,4200.0,15000.0,rice,4337.73754,-3.1753313502688334,3.1753313502688334
JPN,20,1998,3928.5715,14000.0,rice,4331.1289,-9.29451441632226,9.29451441632226
JPN,20,1999,4357.143,14000.0,rice,4352.1027,0.11581298391693882,0.0
JPN,20,2000,4676.259,13900.0,rice,4430.6213,5.5440915250418765,0.0
JPN,20,2001,4598.54,13700.0,rice,4518.98112,1.7605490681934863,0.0
JPN,20,2002,4592.593,13500.0,rice,4508.86638,1.856932828424147,0.0
JPN,20,2003,4370.3706,13500.0,rice,4491.444079999999,-2.6956470534527757,2.6956470534527757
JPN,20,2004,4306.5693,13700.0,rice,4469.4104800000005,-3.6434599312077585,3.6434599312077585
JPN,20,2011,4589.1475,11518.4794921875,rice,4449.3534,3.1418969776597216,0.0
JPN,20,2012,4488.372,11315.90625,rice,,,
JPN,20,2013,4492.3076,11392.80859375,rice,,,
JPN,21,1980,4190.0312,64200.0,rice,,,
JPN,21,1981,4934.8535,61400.0,rice,,,
JPN,21,1982,4514.0034,60700.0,rice,4649.5039400000005,-2.9143010039045345,2.9143010039045345
JPN,21,1983,4656.863,61200.0,rice,4765.5389,-2.2804535285610466,2.2804535285610466
JPN,21,1984,4951.7686,62200.0,rice,4802.8008,3.101685999552602,0.0
JPN,21,1985,4770.206,63100.0,rice,4809.41398,-0.8152340422980209,0.8152340422980209
JPN,21,1986,5121.163,61900.0,rice,4914.40506,4.207181489431388,0.0
JPN,21,1987,4547.0693,56300.0,rice,4944.384059999999,-8.035677552119592,8.035677552119592
JPN,21,1988,5181.8184,55000.0,rice,4971.54586,4.229520272392699,0.0
JPN,21,1989,5101.6636,54100.0,rice,4770.39026,6.944365595782507,0.0
JPN,21,1990,4906.015,53200.0,rice,4842.2498,1.316850692006859,0.0
JPN,21,1991,4115.385,52000.0,rice,4560.532939999999,-9.760875447157696,9.760875447157696
JPN,21,1992,4906.367,53400.0,rice,4677.5241399999995,4.892392923064651,0.0
JPN,21,1993,3773.2341,53800.0,rice,4740.13074,-20.398100665046204,20.398100665046204
JPN,21,1994,5686.619599999999,56800.0,rice,4939.36614,15.128529427057194,0.0
JPN,21,1995,5219.048,52500.0,rice,4947.86784,5.480747844712035,0.0
JPN,21,1996,5111.562,49300.0,rice,5221.9186199999995,-2.113334734427546,2.113334734427546
JPN,21,1997,4948.8755,48900.0,rice,4897.928040000001,1.0401839223427913,0.0
JPN,21,1998,5143.488,45300.0,rice,4890.48212,5.173434311625715,0.0
JPN,21,1999,4066.6667,45000.0,rice,4910.225780000001,-17.17963934440506,17.17963934440506
JPN,21,2000,5181.8184,44000.0,rice,4965.79678,4.35019050457398,0.0
JPN,21,2001,5210.2803,42800.0,rice,4915.0943,6.0057036952475285,0.0
JPN,21,2002,5226.7305,41900.0,rice,4896.08716,6.753215970117648,0.0
JPN,21,2003,4889.9756,40900.0,rice,4897.7182,-0.15808586128945704,0.15808586128945704
JPN,21,2004,3971.6309999999994,42300.0,rice,4857.76184,-18.241545575647255,18.241545575647255
JPN,21,2011,5189.9736,33815.19921875,rice,4816.58244,7.752201164442233,0.0
JPN,21,2012,5010.4985,32372.02734375,rice,,,
JPN,21,2013,5020.8335,32882.98828125,rice,,,
JPN,22,1980,3755.102,24500.0,rice,,,
JPN,22,1981,4411.7646,23800.0,rice,,,
JPN,22,1982,4406.78,23600.0,rice,4370.73274,0.8247418029041822,0.0
JPN,22,1983,4322.0337,23600.0,rice,4540.2144,-4.80551535187413,4.80551535187413
JPN,22,1984,4957.9834,23800.0,rice,4619.563619999999,7.325795417879776,0.0
JPN,22,1985,4602.5103,23900.0,rice,4692.33602,-1.914307066184911,1.914307066184911
JPN,22,1986,4808.5107,23500.0,rice,4771.85448,0.7681755626378582,0.0
JPN,22,1987,4770.642,21800.0,rice,4675.49588,2.0349952698493112,0.0
JPN,22,1988,4719.626,21400.0,rice,4696.74142,0.4872437708099313,0.0
JPN,22,1989,4476.1904,21000.0,rice,4680.852080000001,-4.372316759900692,4.372316759900692
JPN,22,1990,4708.738,20600.0,rice,4692.907279999999,0.33733289527085736,0.0
JPN,22,1991,4729.064,20300.0,rice,4587.07728,3.0953635906478527,0.0
JPN,22,1992,4830.918,20700.0,rice,4737.7108,1.9673467616469926,0.0
JPN,22,1993,4190.476,21000.0,rice,4791.178539999999,-12.537678046955008,12.537678046955008
JPN,22,1994,5229.358,21800.0,rice,4860.7503400000005,7.583348952663956,0.0
JPN,22,1995,4976.0767,20900.0,rice,4857.91754,2.4323006520196975,0.0
JPN,22,1996,5076.923,19500.0,rice,4967.7991999999995,2.1966226010101275,0.0
JPN,22,1997,4816.754,19100.0,rice,4933.55552,-2.367491751668784,2.367491751668784
JPN,22,1998,4739.8843,17300.0,rice,4979.27578,-4.807757002766379,4.807757002766379
JPN,22,1999,5058.1396,17200.0,rice,5000.035720000001,1.162069298176927,0.0
JPN,22,2000,5204.678,17100.0,rice,5054.86672,2.963703858051472,0.0
JPN,22,2001,5180.7227,16600.0,rice,5070.30446,2.177743779907054,0.0
JPN,22,2002,5090.909,16500.0,rice,5106.86934,-0.31252689147517027,0.31252689147517027
JPN,22,2003,4817.073,16400.0,rice,5081.31834,-5.200330353638098,5.200330353638098
JPN,22,2004,5240.964,16600.0,rice,5083.635319999999,3.0948065723959237,0.0
JPN,22,2011,5076.923,14843.63671875,rice,5126.098639999999,-0.9593190348752143,0.9593190348752143
JPN,22,2012,5192.3076,15114.6669921875,rice,,,
JPN,22,2013,5303.2256,15021.0458984375,rice,,,
JPN,23,1980,3878.7878,49500.0,rice,,,
JPN,23,1981,4222.689,47600.0,rice,,,
JPN,23,1982,3779.193,47100.0,rice,4121.365400000001,-8.302403858682377,8.302403858682377
JPN,23,1983,4345.9917,47400.0,rice,4243.736739999999,2.409550032549857,0.0
JPN,23,1984,4380.1655,48400.0,rice,4305.58194,1.7322527137876287,0.0
JPN,23,1985,4490.6445,48100.0,rice,4474.57254,0.3591842540561476,0.0
JPN,23,1986,4531.915,47000.0,rice,4459.83426,1.6162201507461478,0.0
JPN,23,1987,4624.146,43900.0,rice,4487.64736,3.041652541967999,0.0
JPN,23,1988,4272.3003,42600.0,rice,4513.72386,-5.348655954332133,5.348655954332133
JPN,23,1989,4519.231,41600.0,rice,4517.78866,0.031925796192502805,0.0
JPN,23,1990,4621.027,40900.0,rice,4522.3998599999995,2.1808584612860953,0.0
JPN,23,1991,4552.239,40200.0,rice,4477.57838,1.667433010966067,0.0
JPN,23,1992,4647.202,41100.0,rice,4553.23098,2.0638316046949137,0.0
JPN,23,1993,4048.1929,41500.0,rice,4612.554979999999,-12.235346406645956,12.235346406645956
JPN,23,1994,4897.494,43900.0,rice,4691.90308,4.381823675692799,0.0
JPN,23,1995,4917.647,42500.0,rice,4650.7744,5.738240065998465,0.0
JPN,23,1996,4948.9795,39200.0,rice,4765.50554,3.8500418992273433,0.0
JPN,23,1997,4441.5586,38500.0,rice,4769.05762,-6.8671642512048185,6.8671642512048185
JPN,23,1998,4621.8486,35700.0,rice,4802.6711000000005,-3.76504025020577,3.76504025020577
JPN,23,1999,4915.2544,35400.0,rice,4809.9254,2.1898260625830024,0.0
JPN,23,2000,5085.7144,35000.0,rice,4927.71128,3.2064199995093743,0.0
JPN,23,2001,4985.251,33900.0,rice,4906.76836,1.5994771760532052,0.0
JPN,23,2002,5030.488,32800.0,rice,4933.0053800000005,1.9761304213294768,0.0
JPN,23,2003,4517.134,32100.0,rice,4892.100100000001,-7.664726647764229,7.664726647764229
JPN,23,2004,5046.4395,32300.0,rice,4909.00342,2.7996737472226165,0.0
JPN,23,2011,4881.188,26919.67578125,rice,4936.68062,-1.1240877073388633,1.1240877073388633
JPN,23,2012,5069.7676,28131.46875,rice,,,
JPN,23,2013,5168.874,28946.341796875,rice,,,
JPN,24,1980,3824.3367,109300.0,rice,,,
JPN,24,1981,4339.797,108300.0,rice,,,
JPN,24,1982,4492.078,107300.0,rice,4532.6813999999995,-0.8957920580960987,0.8957920580960987
JPN,24,1983,4719.626,107000.0,rice,4864.5882599999995,-2.9799492218484147,2.9799492218484147
JPN,24,1984,5287.569299999999,107800.0,rice,4988.256780000001,6.000343069748678,0.0
JPN,24,1985,5483.871,108500.0,rice,5138.50058,6.721229561484261,0.0
JPN,24,1986,4958.1396,107500.0,rice,4956.38442,0.03541250740999039,0.0
JPN,24,1987,5243.297,100700.0,rice,4867.8395,7.713021351669452,0.0
JPN,24,1988,3809.0451999999996,99500.0,rice,4897.7117,-22.228064179441194,22.228064179441194
JPN,24,1989,4844.8447,99900.0,rice,4836.97812,0.16263418615587796,0.0
JPN,24,1990,5633.232,98700.0,rice,4782.3544600000005,17.79202163111932,0.0
JPN,24,1991,4654.4717,98400.0,rice,4394.32232,5.920125130921207,0.0
JPN,24,1992,4970.1787,100600.0,rice,4498.150380000001,10.493831466790564,0.0
JPN,24,1993,1868.8844999999997,102200.0,rice,4377.45632,-57.30660997206708,57.30660997206708
JPN,24,1994,5363.985,104400.0,rice,4489.02488,19.491095357885378,0.0
JPN,24,1995,5029.7617,100800.0,rice,4555.82154,10.402957092125257,0.0
JPN,24,1996,5212.3145,94200.0,rice,5158.68018,1.039690737331193,0.0
JPN,24,1997,5304.162,93700.0,rice,5129.25958,3.4098960536522576,0.0
JPN,24,1998,4883.1777,85600.0,rice,5212.27524,-6.313894121984237,6.313894121984237
JPN,24,1999,5216.882,85300.0,rice,5241.15154,-0.46305739902342596,0.46305739902342596
JPN,24,2000,5444.84,84300.0,rice,5255.88594,3.5950943790838816,0.0
JPN,24,2001,5356.696,79900.0,rice,4997.00264,7.198182308744992,0.0
JPN,24,2002,5377.834,79400.0,rice,5084.93932,5.76004277667564,0.0
JPN,24,2003,3588.7612,78300.0,rice,5089.9472000000005,-29.49315466376548,29.49315466376548
JPN,24,2004,5656.5654,79200.0,rice,5136.55674,10.123681803230706,0.0
JPN,24,2011,5469.8794,61664.9765625,rice,5164.868059999999,5.905501098124876,0.0
JPN,24,2012,5589.7437,66747.25,rice,,,
JPN,24,2013,5519.3906,68014.7578125,rice,,,
JPN,25,1980,3950.6172,32400.0,rice,,,
JPN,25,1981,4198.718,31200.0,rice,,,
JPN,25,1982,3883.495,30900.0,rice,4122.56696,-5.7991043522068155,5.7991043522068155
JPN,25,1983,4121.406,31300.0,rice,4226.19352,-2.479477560696271,2.479477560696271
JPN,25,1984,4458.5986,31400.0,rice,4316.386240000001,3.2947088627545877,0.0
JPN,25,1985,4468.75,32000.0,rice,4390.89824,1.7730258308149622,0.0
JPN,25,1986,4649.6816,31400.0,rice,4489.1523,3.575937933760905,0.0
JPN,25,1987,4256.055,28900.0,rice,4463.85858,-4.655245596960641,4.655245596960641
JPN,25,1988,4612.6763,28400.0,rice,4463.88144,3.3333067197232724,0.0
JPN,25,1989,4332.13,27700.0,rice,4374.09386,-0.9593726459267118,0.9593726459267118
JPN,25,1990,4468.8643,27300.0,rice,4449.89018,0.426395241960777,0.0
JPN,25,1991,4200.7437,26900.0,rice,4261.16786,-1.4180187682162697,1.4180187682162697
JPN,25,1992,4635.0366,27400.0,rice,4418.63266,4.897531807950746,0.0
JPN,25,1993,3669.0647,27800.0,rice,4549.5948,-19.354033462496485,19.354033462496485
JPN,25,1994,5119.454,29300.0,rice,4637.74792,10.38663783175175,0.0
JPN,25,1995,5123.675,28300.0,rice,4633.22126,10.585588567380439,0.0
JPN,25,1996,4641.5093,26500.0,rice,4760.1678,-2.492737756009367,2.492737756009367
JPN,25,1997,4612.4033,25800.0,rice,4590.97788,0.4666853241296727,0.0
JPN,25,1998,4303.7974,23700.0,rice,4561.837600000001,-5.656496846797008,5.656496846797008
JPN,25,1999,4273.5044,23400.0,rice,4610.704680000001,-7.3134217739575735,7.3134217739575735
JPN,25,2000,4977.9736,22700.0,rice,4650.84082,7.0338416785462,0.0
JPN,25,2001,4885.8447,21900.0,rice,4713.89094,3.647809467564801,0.0
JPN,25,2002,4813.084,21400.0,rice,4780.84906,0.6742513640453707,0.0
JPN,25,2003,4619.048,21000.0,rice,4763.14906,-3.0253317329523166,3.0253317329523166
JPN,25,2004,4608.295,21700.0,rice,4731.529820000001,-2.6045449291916447,2.6045449291916447
JPN,25,2011,4889.4736,15645.85546875,rice,4759.38922,2.733215838985328,0.0
JPN,25,2012,4727.7485,14975.4150390625,rice,,,
JPN,25,2013,4952.381,15911.5380859375,rice,,,
JPN,26,1980,4833.948,54200.0,rice,,,
JPN,26,1981,5366.795399999999,51800.0,rice,,,
JPN,26,1982,4607.8433,51000.0,rice,5194.63454,-11.296102458826672,11.296102458826672
JPN,26,1983,5313.725599999999,51000.0,rice,5363.693939999999,-0.9316031182793468,0.9316031182793468
JPN,26,1984,5850.8604,52300.0,rice,5449.034659999999,7.374255534649146,0.0
JPN,26,1985,5679.245,53000.0,rice,5743.233679999999,-1.1141576952167387,1.1141576952167387
JPN,26,1986,5793.499,52300.0,rice,5762.94096,0.5302507905616283,0.0
JPN,26,1987,6078.8384,48200.0,rice,5699.151879999999,6.662158299946908,0.0
JPN,26,1988,5412.262,47300.0,rice,5763.30288,-6.0909670601937975,6.0909670601937975
JPN,26,1989,5531.915,47000.0,rice,5770.54194,-4.135260474339436,4.135260474339436
JPN,26,1990,6000.0,46500.0,rice,5721.44096,4.868686786204294,0.0
JPN,26,1991,5829.6943,45800.0,rice,5531.16616,5.39720072340044,0.0
JPN,26,1992,5833.333500000001,46800.0,rice,5744.45536,1.5471987234661133,0.0
JPN,26,1993,4460.888,47300.0,rice,5717.16328,-21.97375198981548,21.97375198981548
JPN,26,1994,6598.361,48800.0,rice,5778.39072,14.190287914625465,0.0
JPN,26,1995,5863.5396,46900.0,rice,5831.47714,0.5498171257514369,0.0
JPN,26,1996,6135.8315,42700.0,rice,6096.63284,0.6429558910423088,0.0
JPN,26,1997,6098.7656,40500.0,rice,6026.29044,1.2026496353202645,0.0
JPN,26,1998,5786.6665,37500.0,rice,6107.63662,-5.255226202373512,5.255226202373512
JPN,26,1999,6246.649,37300.0,rice,6145.66372,1.643195667725223,0.0
JPN,26,2000,6270.2705,37000.0,rice,6188.4804,1.3216507884552604,0.0
JPN,26,2001,6325.967,36200.0,rice,6202.9781,1.9827395489273025,0.0
JPN,26,2002,6312.849,35800.0,rice,6222.8791,1.4457921896634638,0.0
JPN,26,2003,5859.155,35500.0,rice,6177.0121,-5.145806659501285,5.145806659501285
JPN,26,2004,6346.154,36400.0,rice,6131.7017,3.4974353041342643,0.0
JPN,26,2011,6040.9355,31369.3125,rice,6133.08542,-1.5025050800613298,1.5025050800613298
JPN,26,2012,6099.415,31691.5625,rice,,,
JPN,26,2013,6319.7676,33246.4765625,rice,,,
JPN,27,1980,3620.6896999999994,23200.0,rice,,,
JPN,27,1981,4234.2344,22200.0,rice,,,
JPN,27,1982,4082.5688,21800.0,rice,4079.4689999999996,0.07598537946974017,0.0
JPN,27,1983,3990.8256999999994,21800.0,rice,4068.9874599999994,-1.9209142512324178,1.9209142512324178
JPN,27,1984,4469.0264,22600.0,rice,4159.640579999999,7.437801753535169,0.0
JPN,27,1985,3568.282,22700.0,rice,4032.4472199999996,-11.51075747992058,11.51075747992058
JPN,27,1986,4687.5,22400.0,rice,4189.505999999999,11.886699768421401,0.0
JPN,27,1987,3446.6020000000003,20600.0,rice,4209.40632,-18.121422880364747,18.121422880364747
JPN,27,1988,4776.1196,20100.0,rice,4382.34786,8.985405827642358,0.0
JPN,27,1989,4568.528,19700.0,rice,4034.32154,13.241543954872778,0.0
JPN,27,1990,4432.9897,19400.0,rice,4257.82164,4.114030009016535,0.0
JPN,27,1991,2947.3684,19000.0,rice,3965.8630000000003,-25.681537662798746,25.681537662798746
JPN,27,1992,4564.1025,19500.0,rice,3986.83074,14.479464959678728,0.0
JPN,27,1993,3316.3264,19600.0,rice,4036.403,-17.839561609680697,17.839561609680697
JPN,27,1994,4673.3667,19900.0,rice,4384.78244,6.5814955234130075,0.0
JPN,27,1995,4680.851,18800.0,rice,4367.310739999999,7.179252374425749,0.0
JPN,27,1996,4689.2656,17700.0,rice,4640.75434,1.0453313501614763,0.0
JPN,27,1997,4476.744,17200.0,rice,4513.773279999999,-0.8203619832673507,0.8203619832673507
JPN,27,1998,4683.5444,15800.0,rice,4531.85142,3.347262872091244,0.0
JPN,27,1999,4038.4614,15600.0,rice,4559.9847,-11.436952847670735,11.436952847670735
JPN,27,2000,4771.2417,15300.0,rice,4609.0803,3.518302772898098,0.0
JPN,27,2001,4829.932,14700.0,rice,4573.779919999999,5.6004461185356025,0.0
JPN,27,2002,4722.222,14400.0,rice,4621.2600999999995,2.1847266289988796,0.0
JPN,27,2003,4507.0425,14200.0,rice,4639.27456,-2.850274504986406,2.850274504986406
JPN,27,2004,4275.8623,14500.0,rice,4609.05456,-7.229080403856184,7.229080403856184
JPN,27,2011,4861.314,12330.0,rice,4600.906440000001,5.659918613776455,0.0
JPN,27,2012,4678.832,11774.3056640625,rice,,,
JPN,27,2013,4681.4814,11594.6201171875,rice,,,
JPN,28,1980,3963.4146,16400.0,rice,,,
JPN,28,1981,4458.5986,15700.0,rice,,,
JPN,28,1982,4258.0645,15500.0,rice,4374.97336,-2.6722187858076363,2.6722187858076363
JPN,28,1983,4387.0967,15500.0,rice,4479.72638,-2.067753075579585,2.067753075579585
JPN,28,1984,4807.6924,15600.0,rice,4488.66886,7.107308423727211,0.0
JPN,28,1985,4487.1797,15600.0,rice,4543.53076,-1.240248233732657,1.240248233732657
JPN,28,1986,4503.311,15100.0,rice,4563.17022,-1.3117902053629786,1.3117902053629786
JPN,28,1987,4532.374,13900.0,rice,4510.72266,0.4799971452911147,0.0
JPN,28,1988,4485.294,13600.0,rice,4535.16172,-1.0995797521416764,1.0995797521416764
JPN,28,1989,4545.4546,13200.0,rice,4553.8544,-0.18445473355494504,0.18445473355494504
JPN,28,1990,4609.375,12800.0,rice,4591.3796,0.3919388412145184,0.0
JPN,28,1991,4596.7744,12400.0,rice,4583.20966,0.2959659497662998,0.0
JPN,28,1992,4720.0,12500.0,rice,4674.11874,0.9816023629729208,0.0
JPN,28,1993,4444.4443,12600.0,rice,4719.98564,-5.837758014873955,5.837758014873955
JPN,28,1994,5000.0,12800.0,rice,4809.1777600000005,3.9678766209714715,0.0
JPN,28,1995,4838.7095,12400.0,rice,4847.63396,-0.184099296144055,0.184099296144055
JPN,28,1996,5042.735,11700.0,rice,4818.55818,4.652363043585782,0.0
JPN,28,1997,4912.281,11400.0,rice,4827.903980000001,1.7476946589977327,0.0
JPN,28,1998,4299.0654,10700.0,rice,4879.39288,-11.893436217827164,11.893436217827164
JPN,28,1999,5046.729,10700.0,rice,4890.84588,3.187242530733772,0.0
JPN,28,2000,5096.154,10400.0,rice,4918.490680000001,3.6121511975702196,0.0
JPN,28,2001,5100.0,10000.0,rice,5041.2774,1.164835721993796,0.0
JPN,28,2002,5050.505,9900.0,rice,5069.5714,-0.37609491011409174,0.37609491011409174
JPN,28,2003,4912.999,9770.0,rice,5087.854,-3.4367141824431373,3.4367141824431373
JPN,28,2004,5188.199,9830.0,rice,5114.34052,1.4441447477181255,0.0
JPN,28,2011,5187.567,8778.681640625,rice,5157.55832,0.5818388884451803,0.0
JPN,28,2012,5232.4326,8726.3427734375,rice,,,
JPN,28,2013,5266.594,8707.71484375,rice,,,
JPN,29,1980,4886.29,153900.0,rice,,,
JPN,29,1981,4815.825,146600.0,rice,,,
JPN,29,1982,5230.5576,145300.0,rice,5058.89152,3.393353649140908,0.0
JPN,29,1983,5006.775,147600.0,rice,5157.74904,-2.9271303979536016,2.9271303979536016
JPN,29,1984,5355.01,150700.0,rice,5287.669100000001,1.2735460318422578,0.0
JPN,29,1985,5380.5776,152400.0,rice,5329.128180000001,0.9654378401534152,0.0
JPN,29,1986,5465.4253,150400.0,rice,5382.970380000001,1.5317736152952641,0.0
JPN,29,1987,5437.853,141600.0,rice,5357.259499999999,1.5043792446492628,0.0
JPN,29,1988,5275.986,139500.0,rice,5345.59008,-1.3020841283812032,1.3020841283812032
JPN,29,1989,5226.4556,139100.0,rice,5256.1520199999995,-0.5649840394075838,0.5649840394075838
JPN,29,1990,5322.2305,138100.0,rice,5267.07176,1.0472372983200033,0.0
JPN,29,1991,5018.235,137100.0,rice,5150.794959999999,-2.5735825446252982,2.5735825446252982
JPN,29,1992,5492.4517,139100.0,rice,5199.71176,5.629926301914848,0.0
JPN,29,1993,4694.602,140800.0,rice,5133.81426,-8.55528146824697,8.55528146824697
JPN,29,1994,5471.0396,143300.0,rice,5204.955260000001,5.112135008053833,0.0
JPN,29,1995,4992.743,137800.0,rice,5149.13368,-3.0372231470207143,3.0372231470207143
JPN,29,1996,5373.94,129700.0,rice,5227.69872,2.7974312949694866,0.0
JPN,29,1997,5213.3438,128900.0,rice,5215.3766000000005,-0.03897705105324247,0.03897705105324247
JPN,29,1998,5087.4272,120100.0,rice,5308.7916,-4.169770009431139,4.169770009431139
JPN,29,1999,5409.429,120900.0,rice,5348.89726,1.131667651436632,0.0
JPN,29,2000,5459.818,120700.0,rice,5414.12996,0.8438667031923259,0.0
JPN,29,2001,5574.4683,117500.0,rice,5420.74092,2.8359108518324145,0.0
JPN,29,2002,5539.5073,117700.0,rice,5331.34888,3.9044231522886323,0.0
JPN,29,2003,5120.482,116200.0,rice,5315.36488,-3.666406434923807,3.666406434923807
JPN,29,2004,4962.4688,119900.0,rice,5316.55628,-6.660090881234876,6.660090881234876
JPN,29,2011,5379.898,110857.125,rice,5318.59632,1.15259132883393,0.0
JPN,29,2012,5580.4253,115170.4296875,rice,,,
JPN,29,2013,5549.7075,116330.453125,rice,,,
JPN,3,1980,2648.6487,74000.0,rice,,,
JPN,3,1981,3700.1375,72700.0,rice,,,
JPN,3,1982,5635.359,72400.0,rice,4706.63058,19.732341517230363,0.0
JPN,3,1983,5334.2427,73300.0,rice,5382.70564,-0.9003453512274979,0.9003453512274979
JPN,3,1984,6214.765,74500.0,rice,5791.671400000001,7.305207267111169,0.0
JPN,3,1985,6029.024,75800.0,rice,5826.449299999999,3.4768121984688176,0.0
JPN,3,1986,5744.9663,74500.0,rice,5728.5815600000005,0.28601739939266063,0.0
JPN,3,1987,5809.2485,69200.0,rice,5657.22622,2.6872229267154912,0.0
JPN,3,1988,4844.904,67700.0,rice,5665.07122,-14.477615340553465,14.477615340553465
JPN,3,1989,5857.9883,67600.0,rice,5511.62036,6.284321440455671,0.0
JPN,3,1990,6068.249,67400.0,rice,5532.50446,9.683580806367749,0.0
JPN,3,1991,4977.712,67300.0,rice,4881.51528,1.9706323647931063,0.0
JPN,3,1992,5913.669,69500.0,rice,4943.84382,19.61682478877336,0.0
JPN,3,1993,1589.9581,71700.0,rice,4885.68622,-67.45681101067518,67.45681101067518
