hazard,crop,iso,adm1_id,mean_bias_pct,mean_abs_error_pct,n,obs_mean_loss_pct,sim_mean_loss_pct
wet,whea,ECU,19,-8.800313634009672,9.434374529474962,4,9.66347710255263,0.8631634685429583
wet,whea,ECU,2,-2.0697466855988043,2.7274058720403964,4,2.8010014035305746,0.7312547179317705
wet,whea,ECU,5,-57.86386951337998,57.86386951337998,1,58.173328268500725,0.30945875512074594
wet,whea,ECU,6,-15.0963208510394,15.0963208510394,1,16.01896017503491,0.9226393239955093
wet,whea,ECU,7,-19.19794644208022,19.19794644208022,4,20.11679948509326,0.9188530430130397
wet,whea,ESP,ES1,-1.3863861834956042,1.7387718556888725,8,1.6559981437756144,0.26961196028001017
wet,whea,ESP,ES2,-1.0423021997676336,1.6139974393950696,7,1.4673801473298256,0.425077947562192
wet,whea,ESP,ES3,-3.4955839364318315,4.159625390514038,7,4.161734092768201,0.6661501563363694
wet,whea,ESP,ES4,-7.439737961184861,8.115162714747463,9,8.135288544853783,0.6955505836689224
wet,whea,ESP,ES5,-0.8840231324817399,1.5231492234103399,9,1.3877737624293,0.50375062994756
wet,whea,ESP,ES6,-0.008484248339251996,2.028787930889298,6,1.052331781766651,1.043847533427399
wet,whea,EST,EE0,-8.227010235872214,8.227010235872214,1,8.246025791820163,0.019015555947948785
wet,whea,FIN,FI1,-9.51476415181761,9.51476415181761,1,9.815190137520545,0.300425985702935
wet,whea,FRA,FR1,-2.0534197094828825,2.486290829658759,9,3.2106276905865068,1.1572079811036238
wet,whea,FRA,FR2,-1.8602487130460312,2.0379363721086743,12,2.550498616393748,0.6902499033477169
wet,whea,FRA,FR3,-3.568242563756492,3.6514163551395233,9,4.2669507677812,0.6987082040247077
wet,whea,FRA,FR4,-3.339074885543512,3.5300684483987057,14,3.892169072892004,0.5530941873484921
wet,whea,FRA,FR5,-1.7007117592238628,1.976015830851489,11,2.3812821394251387,0.6805703802012759
wet,whea,FRA,FR6,-6.828004037415194,7.098126003689218,9,7.2930307116695285,0.46502667425433575
wet,whea,FRA,FR7,-4.455719480383035,4.567393835751086,13,4.916207801606088,0.4604883212230525
wet,whea,FRA,FR8,-5.2239203382249455,5.924249404735943,14,5.784414523101725,0.5604941848767792
wet,whea,GBR,UKH,-4.2670807220389655,5.445834576837581,3,5.013540839479835,0.746460117440869
wet,whea,GBR,UKN,-6.279564286103407,6.294732435513734,11,6.375182864914985,0.09561857881157812
wet,whea,GRC,GR1,0.11335303501982712,0.11335303501982712,1,0.0,0.11335303501982712
wet,whea,GRC,GR2,-1.9310309288768615,1.9310309288768615,2,2.162514326341446,0.23148339746458463
wet,whea,GRC,GR3,-0.8946318534451096,0.8946318534451096,1,4.988241787009808,4.093609933564698
wet,whea,GRC,GR4,0.6675374964155678,0.6675374964155678,2,0.0,0.6675374964155678
wet,whea,HUN,HU1,-5.690315700056566,5.690315700056566,2,6.025130981476225,0.3348152814196592
wet,whea,HUN,HU2,-3.5404108643548353,4.143141314101293,2,3.8985886466399506,0.35817778228511515
wet,whea,HUN,HU3,-5.839852589277476,6.1553340060137804,3,6.229223494341987,0.3893709050645105
wet,whea,IRL,IE0,-3.132454917366812,3.1596098398169477,8,3.175291603393421,0.042836686026609144
wet,whea,ITA,ITC,-0.748223244522593,2.1493591997604318,8,1.6398733182211256,0.8916500736985327
wet,whea,ITA,ITD,-2.188983863872244,2.188983863872244,2,2.2239876176388904,0.03500375376664647
wet,whea,ITA,ITE,0.16684695032199645,0.16684695032199645,4,0.0,0.16684695032199645
wet,whea,ITA,ITF,-7.0148786241802314,7.4707944063826455,6,7.538034653229931,0.5231560290497003
wet,whea,ITA,ITG,-4.486167903954653,5.226180316740599,9,5.049078856452076,0.5629109524974225
wet,whea,LTU,LT0,-11.426898864880473,12.18556786531892,5,12.74601075299094,1.3191118881104682
wet,whea,LUX,LU0,-5.190437787157572,5.190437787157572,7,5.809421825330769,0.6189840381731958
wet,whea,LVA,LV0,0.44956031358496173,0.5167098203360999,4,0.4408084732708064,0.8903687868557681
wet,whea,MEX,10,1.6373605381844962,1.6373605381844962,1,0.0,1.6373605381844962
wet,whea,MEX,13,-6.398188324732909,6.398188324732909,1,6.398189910361185,1.5856282755883742e-06
wet,whea,MEX,15,-3.2802739681864925,3.28083794105951,3,4.316258999981723,1.0359850317952297
wet,whea,MEX,17,-1.5725994659179947,3.003633809380021,5,3.0126888722701937,1.440089406352199
wet,whea,MEX,19,0.04365147699180695,0.04365147699180695,2,0.0,0.04365147699180695
wet,whea,MEX,20,0.032219472308194164,0.6296811518369307,2,0.6203607558575719,0.652580228165766
wet,whea,MEX,21,1.5808109312269697e-05,1.5808109312269697e-05,1,0.0,1.5808109312269697e-05
wet,whea,MEX,28,0.08975457670154337,0.08975457670154337,3,0.0,0.08975457670154337
wet,whea,MEX,29,-28.74245841015874,28.74245841015874,1,28.74245841015874,0.0
wet,whea,MEX,30,-5.1757208435427,5.8108739193426535,4,5.534550938983093,0.35883009544039307
wet,whea,MEX,32,0.269775694724463,0.269775694724463,1,0.0,0.269775694724463
wet,whea,MEX,7,-5.850889691001081,6.394817281815722,4,6.273036307640467,0.42214661663938635
wet,whea,NLD,NL1,-3.8813749308613006,4.972383577368517,12,4.787790753275587,0.9064158224142865
wet,whea,NLD,NL2,-3.201122306585363,3.934407265901916,12,3.9271958852386377,0.7260735786532749
wet,whea,NLD,NL3,-2.1754195773907483,3.4315033672521533,11,3.4930874725560845,1.3176678951653362
wet,whea,NLD,NL4,-2.8842034040768523,3.36754867638535,7,3.463944902508923,0.5797414984320705
wet,whea,POL,PL2,-7.021067425612267,7.021067425612267,3,7.171044637955153,0.14997721234288638
wet,whea,PRT,PT1,-9.895859360948142,11.017580648544754,8,11.076879930609653,1.1810205696615101
wet,whea,ROU,RO1,-6.953418057778327,7.377495520966805,4,7.416452761904597,0.4630347041262699
wet,whea,ROU,RO2,-7.269677354367806,8.898014002278837,5,8.499014722983077,1.2293373686152702
wet,whea,ROU,RO3,-12.226818217371445,12.844296002460288,6,13.155688857819243,0.9288706404477987
wet,whea,ROU,RO4,-25.01352513968201,25.01352513968201,2,26.759356548248455,1.745831408566448
wet,whea,SVK,SK0,-3.619447027289544,4.043413546396467,3,3.8430448801421377,0.22359785285259381
wet,whea,SWE,SE1,-4.7857740568451685,5.006964995833672,4,4.91913775556446,0.13336369871929046
wet,whea,SWE,SE2,-2.0574796113004705,2.3839347184615907,9,2.349539495334228,0.29205988403375693
wet,whea,SWE,SE3,-3.1506791895340567,3.1506848617837857,3,3.2281855088118974,0.07750631927784114
wet,whea,SYR,1,0.8689304135740407,0.8689304135740407,2,0.0,0.8689304135740407
wet,whea,SYR,10,3.2857122596959294,3.2857122596959294,4,1.510902009811008,4.796614269506938
wet,whea,SYR,13,-5.831627682222732,5.831627682222732,1,5.831627682222732,0.0
wet,whea,SYR,2,1.1203773154076753,1.1203773154076753,2,2.8173902477905566,3.937767563198232
wet,whea,SYR,6,-4.715980475851972,5.313594714083503,3,6.017182365527585,1.3012018896756132
wet,whea,SYR,8,-1.9635966325734042,5.538405266697295,6,4.791262496406731,2.8276658638333276
wet,whea,SYR,9,-12.714447632844875,13.633647950455194,4,14.350449421577885,1.6360017887330098
wet,whea,TZA,1,0.30376096855230517,0.30376096855230517,1,0.0,0.30376096855230517
wet,whea,TZA,13,-9.256535542122526,9.256535542122526,1,9.294099595733694,0.03756405361116871
wet,whea,TZA,5,-12.866508870193647,12.866508870193647,1,13.328086727338773,0.4615778571451264
wet,whea,TZA,9,0.9387137818401151,0.9387137818401151,1,0.0,0.9387137818401151
wet,whea,USA,1,-8.247800309453385,8.247800309453385,2,8.38309358461429,0.13529327516090645
wet,whea,USA,10,-8.754594702127967,8.754594702127967,6,8.819444403807578,0.06484970167960911
wet,whea,USA,16,0.1701704628780644,0.1701704628780644,1,0.0,0.1701704628780644
wet,whea,USA,17,-28.528898206194086,28.528898206194086,2,28.613571051726115,0.08467284553202742
wet,whea,USA,18,-9.776146158577905,10.239991876212887,3,10.137382452398255,0.3612362938203484
wet,whea,USA,19,-14.68497671668334,14.767922424602768,3,14.775806359482281,0.09082964279894161
wet,whea,USA,20,-6.296317023577507,6.335799694915424,4,6.3218391767137145,0.025522153136206982
wet,whea,USA,21,-17.652849437925905,18.021796178374363,3,18.164342141710556,0.5114927037846505
wet,whea,USA,22,-4.2385603943171315,4.988383663609931,14,5.091773571682261,0.85321317736513
wet,whea,USA,24,-11.508310828662479,11.666375859597583,5,11.87701724594189,0.368706417279408
wet,whea,USA,26,-3.7568360004188683,4.036734501791023,3,4.198872427219784,0.44203642680091537
wet,whea,USA,28,-8.018452480432408,8.658260260366829,9,9.256385096793275,1.2379326163608653
wet,whea,USA,29,-5.237999239306162,5.607599943868679,12,5.856341386986146,0.6183421476799839
wet,whea,USA,31,-5.707606341632102,5.707606341632102,1,5.759162805437573,0.05155646380547138
wet,whea,USA,34,-10.892441703047332,10.892441703047332,4,10.943344095105878,0.05090239205854575
wet,whea,USA,36,-8.841288649658438,8.841288649658438,2,8.84218523373184,0.000896584073402963
wet,whea,USA,37,-19.696246034505048,19.696246034505048,1,19.709853022334677,0.013606987829629474
wet,whea,USA,39,-2.464735750372289,2.464735750372289,1,2.548015063674014,0.08327931330172514
wet,whea,USA,40,0.0029930391739991344,0.0029930391739991344,4,0.0,0.0029930391739991344
wet,whea,USA,42,-5.762120589236253,5.762120589236253,6,6.053954528330351,0.29183393909409794
wet,whea,USA,45,-26.838228652522975,26.838228652522975,1,26.91183017067134,0.07360151814836409
wet,whea,USA,46,0.002346860350344816,0.002346860350344816,1,0.0,0.002346860350344816
wet,whea,USA,47,-8.698451665089095,9.064754501847363,7,9.170464304113924,0.4720126390248301
wet,whea,USA,5,-5.5054621577199825,6.80209935118129,8,6.388980277272482,0.8835181195524999
wet,whea,USA,51,-15.450455650912952,15.450455650912952,3,15.571521371058578,0.1210657201456259
wet,whea,USA,53,0.038358692002906314,0.038358692002906314,2,0.0,0.038358692002906314
wet,whea,USA,54,-19.541544624244413,19.541544624244413,1,19.867670990533615,0.32612636628920044
wet,whea,USA,55,-22.897811434550654,22.897811434550654,1,23.02790956090047,0.1300981263498146
